review,sentiment
"This show is sheer entertainment and doesn't try to be a Greek drama. It certainly contains elements of one what with all the plot twists, but it's immensely engaging and fun. Las Vegas is the perfect setting for a show and they will certainly never have a lack of material to work with! Anything and Everything DOES happen there! The actors in this show are extremely personable and you really do want to see what they are up to and into each week. The show is also very funny. The humor arises from the characters and situations. Not just thrown in gratuitously. It's a well-crafted show in that regard. It certainly makes me look forward to Friday nights and I'm glad I now own the first two seasons on DVD!",1
"Meatball Machine is an amazing splatter film, it has an original plot with young love, buckets of blood, and weird alien creatures that mutate people into freakish robotic war machines.<br /><br />Now the film isn't for everyone, people who love splatter films or the movie Tetsuo: the Iron Man will applaud it.<br /><br />The special effects can be cheesy at some points of the film, but your not exactly suppose to take the film very seriously.<br /><br />Yet, all in all it's a lot of fun, well if you find budding romantics infested with slimy tumor like gobbles who seek to destroy each other in bloody alien oozing battles.",1
"The producers of this film offer to pay funeral expenses for anyone who dies of fright while watching this movie. They should have offered intensive psychotherapy for anyone who really enjoyed this stinker. A young couple moves into a house, where a woman who looks like the woman from the couple lived. Extremely boring, and very predictable. In the end I ended up not caring about anyone in this movie.<br /><br />Avoid this one at all costs.",0
"I watched this movie when I was a young lad full of raging hormones and it was about as sexy a movie as I had ever seen-or ever was to see. It may not have been a great movie. My guess is it wasn't. I don't really remember much about it, to tell you the truth. I only remember the sexual chemistry between Crosby and Biehn. No woman in ANY movie has ever done it for me as the unbelievably sexy Cathy did in this movie. I haven't seen it since that first time I caught it on TV in the 70s and I don't think I'd want to see it again since I'm sure it would be a disappointment-my hormones aren't as raging and I've become more jaded over the years. Still, when I think back on the shower scene I can still remember how great it felt way back when.<br /><br />Added later: After watching the movie again, I discovered that it's dangerous to go home again. What was once erotic is now pretty tame. The older woman-younger man thing still works for me, just not as much as it once did, probably because I'm no longer a 12-year-old. That older woman is now younger than I am. Also, the amateurishness of the whole thing wasn't perceived by my twelve-year-old mind. <br /><br />Moral: Sometimes it's better not to revisit the past.",0
"What a delightful film...<br /><br />Accompanied by Oscar-winning Composer RACHEL PORTMAN's lush, emotional and dreamy music, this film remains a pure delight worthy of viewing more than once a year.<br /><br />Incredible casting...<br /><br />Gwyneth Paltrow was perfect for the role of Emma. Toni Collette was great as Harriett Smith.<br /><br />The character who stole the film was MISS BATES!!! She was mesmerizing to watch, one finds oneself on the edge of ones' seat just hanging on her every word and laughing hysterically WITH her. One of the most endearing characters I have come across in ages. From one of the opening scenes when she is thanking Mr. Woodhouse for sending ""that lovely quarter-hind of pork... PORK, MOTHER!!!"" she shouts into her daffy and clearly hearing impaired Mother, Mrs. Bates (played by Emma Thompson's mother, Phyllida Law) who looks forlorn and lost.<br /><br />The comical ways that Emma would avoid the grating Miss Bates builds itself up for one truly gut-wrenching scene at the picnic when Emma insults Miss Bates who takes her cruel dig to her heart. We then see poor Miss Bates stammering and on the verge of tears and just so crushed one can not help but feel one's heart ripped out to her on her behalf. It is a classic scene, one to be rewound and played over & over...<br /><br />The ending is right up there with ""Sense & Sensibility"" and provides one of life's greatest lessons about how one should marry one's best friend...<br /><br />I hope that this film delights you all as much as it has myself.<br /><br />I ADORED it!",1
"I realize why people hate this film. And, I hated Blair Witch Project,so go figure? This is about as staged as it gets & yes they do insult your intelligence by trying to make it seem real.I really liked the madame lalaurie storyline though it's more than likely made up. But, the main reason I like this film, is fake or not when the ghosts start attacking & kidnapping them,I get chill-bumps every time & have to look behind me as it feels like something's there with me.i know it's my imagination, but hey more than half of the drivel that is horror in today's cinemas & DVD's doesn't give me goosebumps,so that makes this a creepy delight.Not for everyone, as skeptics will hate it & not for gorehounds as with a PG-13 rating there is no gore. And, the females are very annoying!You'll wish the ghosts would take them off & experiment on them before it's all said & done. ** out of *****.",0
"Well-done ghost story that will give you the creeps and some pretty fair scares along the way. The story unfolds slowly, building atmosphere all the way until you're ready to see the woman in black. You won't forget her once you've seen her. No gore, no knives, no hockey masks--just a well-constructed story that is best viewed at night with the lights out.",1
"For several reasons, this movie is simply awful. Other posters have listed some of this movie's historical errors. Well, I have a layman's knowledge of Roman history and even I found the inaccuracies flagrant. I usually forgive errors in historical movies because I understand that the purpose is to entertain not educate. And shrinking a long saga down to a two hour feature requires some, let's say, historical license. But this movie goes well beyond mere rounding.<br /><br />There's worse. To tell a story from a distant period, the movie uses flashbacks which just make the story more confusing. Unless viewers have some prior knowledge of the period, they will quickly be lost. In addition, the movie was obviously filmed simultaneously in Italian and English with various actors being dubbed later. At times, the actors seem as if they were in completely different movies which were then edited together. In fact, this is not far wrong. The actors were obviously pasted onto a cheesy computer generated ancient Rome.<br /><br />The only reason I give this boring mess any stars is because I always find Peter O'Toole entertaining. But that is no reason to rent it. If you are curious about Roman history, there are much better movies available.",0
"I really liked this movie. If other people want to give it an average around 5.0/10 that's their choice. I would give it 10/10. Sutherland's performance as a private eye is totally awesome. The story is amazing, human, exciting, intelligent. The dialogue is good. The story might not be perfect but anyway - the mood of the movie is good enough to compensate for that. Moreover, the ending is incredibly cool and their the jig-saw puzzle really comes back to together. So anyway I liked it. I also thought the female lead actress performed very well. I'm not a big fan of detective movies but this one was really good, also because it doesn't give a damn about conventions of the supernatural.",1
"In fact, these young people were so distasteful that I couldn't wait for all of 'em to get slaughtered, and that includes Clarissa (Joanna Canton) since I considered her the most annoying of the bunch.<br /><br />But I knew it was gonna be a mess from the opening minutes when a teen Christine opened fired on the priest and the nuns with the Leslie Gore music playing in the background. It had nowhere to go but down.<br /><br />Even the prosthetics looked fake and the ""blood"" looked suspiciously like Hawaiian Punch, although later on it took on red day-glo look to match the silly halloween makeup they were all wearing. I'm sure all the GOTH morons out there will appreciate this bullsh-t since it'll appeal to that bunch. It sure didn't appeal to me. Blah...<br /><br />And not even my favorite horror babe Adrienne Barbeau can save this stupid teen horror flick from itself. She still looks hot, though. I'm glad she takes care of herself since we don't get to see too much of her nowadays.<br /><br />However, it is a step up from Dante Tomaselli's meandering HORROR (2002) in that it has a somewhat coherent plot, so I'll give it that much. That and the little Boston terrier named Boozer also brings it up a notch. I like what Boozer does to Clarissa in the end. It was the only good scene in an otherwise silly film.<br /><br />Lion's Gate Films sure must have been desperate when they picked this one up.<br /><br />2 out of 10",0
"Well its ten year's on since this film was released and the sands of time have not improved it one bit, again like the other comments made the Aussie film makers should have a little more drama rather than middle class aussies riding around beautiful places on there bikes with not much in the was of dialog. middle class is not funny nor is rich. there is also a mish mash of cast. why is a young woman going to marry a man old enough to be her father, it escapes me. It's such a shame about this film, looks like a wonderful place to holiday thou. Anyway its an hour and thirty mins of my life i will never be able to get back. lifes to short to watch this movie.",0
"Sorry this movie was a bad made for TV movie. Are the rest of you on drugs when you watched it? I thought the hair,make-up and characters were poor 2 dimensional types. The story is doubtful,especially since all of the main characters are dead,or nearly dead. I think it's not well acted either...what was up with that hair on the main guy in the Turtles? It looked glued on badly, and the sideburns looked like they were going to fall off at any moment. It didn't feel like anything new was revealed in the story of the band and how the members met other bands,and people. I laughed all the way through it,Frank Zappa looked stupid,so did Mama Cass, and so did the Beatles. They were made out to look stupid and ridiculous. Also the other band people like Jim Morrison,Donovan also took a big hit at looking stupid too. Kind of terrible,if this is how you remember these people. It's a poor history lesson on music,it's fictional the way it was made.",0
"Pete's Meteor. I seen this referred to as ""authentic"" and a ""gem."" I caught this movie on a Saturday afternoon. I kinda wished that I didn't.<br /><br />Apparently this was noted as being Mike Myers' first dramatic role. Unfortunately it had to be this movie. The first thing you'll notice that Pete's Meteor suffers from is a complete lack of plot. Or rather, a bunch of little subplots that aren't really connected and don't go anywhere. Young orphan Mickey lives with his younger brother and sister with their grandmother. A meteorite lands in their garden and is eventually collected by a scientist named Hugh. Despite the title of the movie, Mickey is the one who lays claim to the meteor, and the ""storyline"" actually has little to do with the meteor in any shape or form. From here on out, several other characters and subplots are introduced. But like I said before, they don't really go anywhere.<br /><br />Things go from cute family movie to dark thriller pretty fast, when Pete (Mike Myers) is introduced and starts to play a role. Micky blames him for the death of his parents, though we're never really told what happened or why. Hugh has romance problems because his girlfriend can't get past his cosmic fascination. And Pete's drug-related past starts to catch up with him and temporarily draws his own girlfriend and the rest of the cast into the mix when shady characters start trying to kill him. This would seem to be the main plot, until you realize it doesn't even have a role until halfway through the film, making everything else feel like pointless filler. Hugh's girl problems, Mickey's bad behavior, the meteor...what on EARTH do they have to do with this? Not much.<br /><br />So the 'plot' is disjointed and half of it is pointless. But a good cast of characters can save it, right? Keyword: good. The majority of characters are terribly unlikable people, most of which you'd like to see die horribly. At least, I know I would. Despite the title, Mickey seems to be the main character, which is a really bad move once you see him in action. He is one of the WORST little kids I've seen in a movie, with an extremely bad attitude problem. He 'borrows' a car, harasses and talks trash to Hugh (an adult) for taking the meteor, actually attempts burn the man's house down when he doesn't get his way, and even tries to stab Pete with a knife. You'd think a kid like this is on his way to the jail house. Unfortunately, one of the worst things about this movie is that Mickey never gets what's coming to him. I'm not sure at what point you're supposed to be sympathizing with his character, because he's always a nasty little brat. He's the ringleader for his brother and sister, so they predictably end up taking and backseat and just following whatever he does. Amazingly, they're pushed back so far that I can't even remember their names. They might as well not even be there.<br /><br />Their grandmother is pretty much a borderline alcoholic. She tends to be just as nasty to Hugh as Mickey, and likes to push people out of her house and give them evil glares when she's not chugging down liquor bottles and drinking herself silly. Pretty ridiculous when you take into account that she's supposed to be taking care of three children. Her issues with alcohol are never really addressed, though she does collapse from time to time in the movie.<br /><br />Hugh is one of the few likable characters in the movie, but that's only because he's the punching bag for the majority of characters and takes their mess without giving it back. The kids treat him nastily but he always comes back and tries to teach them and do nice things with them. He's got a taxi driver girlfriend who seems to take every aspect of his life as a scientist as a personal offense, attempting to leave him several times in the movie when he goes off into his cosmic lingo or does something to prove that he isn't exactly on the same wavelength as the rest of the characters (thankfully).<br /><br />Then there's Mike Myers as Pete. Pete, despite having the only solid purpose and plot in the movie, is extremely underused and doesn't play any kind of role until the second half. It's unfortunate that Myers got stuck in such a position for a dramatic role. Even when Pete is getting screen time, half of it is just Myers running through dark alleys and hiding in small corners. And even though he was the only real point to this movie, when his plot line brings the movie to a close, it's a strange, unfulfilling conclusion that has all the characters laughing on a good note with a quick and strange explanation behind the title of the movie, making you wonder if they were just performing in the movie you were just watching.<br /><br />The only thing worth seeing in Pete's meteor is Mike Myers' role as Pete, and that's if you can wade through this disjointed mess long enough without lashing out at another human being due to the extremely unlikable characters and nonexistent plot line. No sir, I didn't like this one at all.",0
"Watching this movie again really brought back some great childhood memories . I'm 34 now, have not seen it since I was 12-14. I had almost forgotten about this movie, but when I watched it again recently, some scenes literally brought a tear to my eye! That little robot ""Jinx""(friends for ever!). It was just like revisiting my childhood. It was an absolutely amazing experience for me. I will always cherish this movie for that reason. I hope some of you readers can relate to my experience, not for this particular movie, but any movie you have not seen in a long while. Very nostalgic...<br /><br />-Thanks for reading",1
"This TV film tells the story of extrovert Frannie suddenly returning to Silk Hope to visit friends and family, but unaware of her mother's death. Her sister runs the family home, but is intending to sell it and move away with her new husband. Frannie strongly objects to the idea, and vows to keep the family heirloom as it were, by getting a job and maintaining responsibility.<br /><br />In comes handsome Ruben and the two soon fall in love (as you do), and it's from this point that I sort of lost interest....<br /><br />There is more to Farrah Fawcett than just the blonde hair and looks, she can portray a character extremely convincingly when she puts her mind to it - and it is certainly proved here as well as some of her previous efforts like Extremities and Small Sacrificies - a great performance from the legendary Charlie's Angel.<br /><br />Silk Hope is the type of film that never shies away from its cheap and cheerful TV image, and you know there was a limit to the budget, but it's not the worst film ever made. The positive aspects are there; you just have to find them.",0
"I saw this film on TV many years ago and I saw this film when I got this on tape. I thought that this was reasonably well done. It was not the best of all movies, but it was good enough. The movie has enough talent to inspire many people, especially younger kids. The acting was good, with Danny Glover leading the cast. The plot line was not very believable, but the script was well written. This movie can also be the interest of avid baseball fans. It does not directly apply to a action-packed sports movie. It directly applies to a nice film that you can watch with your family and learn some messages that are hidden in this film. Overall, the film was good, but not great. I give this a movie a 7/10.",1
"A simple movie in the beginning, a simple movie in the end. It does have that un-ending and pretending cliche, but, most tv movies have that any ways.<br /><br />Christopher Reeve does a good job as being an ex-con/drifter. The marriage between her and the woman he works for, I feel is a bit queer, but, I believe for the time period it is set in, that it is believable none-the-less.<br /><br />Now, I saw the edited 'tv' version, even tho the movie was made and showed on 'tv', I find that a bit queer as well. But, I feel if I saw the entirety of the piece, I would give it more-in-likely the same rating.<br /><br />J.T. Walsh does a nice job, not his best role, but, still....a nice job.<br /><br />7/10",1
"This is my favorite classic. It was filmed a little west of Philadelphia, PA when I was 13, in 1957, and released the next year. Then in 1970, I found myself working the very same county as a rookie PA state trooper. I have always enjoyed checking out the different places where scenes were filmed. I knew the owner of the Downingtown Diner well, and he had a road sign out front which told all passing motorists that this was the ""home of the blob"". The theater scene was in Phoenixville, near Valley Forge Park and it is still showing films today!",1
"I would like to say that curiosity got the best of me. If only I saw a trailer, I'd be able to tell you the whole plot of the movie; I could have saved myself the most pointless one hour and forty minutes in my entire life, and about twenty dollars. This movie was a disaster waiting to happen, and it is an embarrassment to Hollywood.<br /><br />The movie displays a vivid ignorance of reality. For example, this kid's remote control race car goes all over the neighborhood, and even enters this house. It's even covered with clothes. Is it not rational to believe that a remote can no longer transmit a signal under those circumstances? Hollywood obviously did not believe so. Common logic and any concept of electronics dictates the opposite; I doubt the race car could even have reached the street, let alone a house across the street. Another unrealistic trait is the lack of intelligence the criminals possess. Why is it in all these movies, these criminals are rocket scientists until they encounter an eight-year old? The kid is meant to be the most intelligent person in the movie instead of professional terrorists? Please, there's more reality in The Matrix. Also, the leader puts down his real pistol and ""accidentally"" picks up a plastic pistol; apparently, he could not tell the difference. Even with a glove on, one should be able to do that. Just because they look the same does not mean anything; there is other senses then sight. The traps are unrealistic as well; if any one of them actually worked, the criminals would be dead. But, Hollywood intends for us to ""laugh"" at the ""funny"" results of the traps. I did not laugh; I sighed and rolled my eyes.<br /><br />But, I recommend this movie to anyone who thinks they have seen a really bad movie; the movie they saw will seem like Citizen Kane compared to this one. Otherwise, skip this one for the sake of your pride. Home Alone 3 also raises a question. We all know Alex D. Linz stars in the movie, but did he write it as well?",0
"I'm not sure I understand where all these enthusiastically anti-grudge people are talking about here, perhaps it's just that some people like to rant about things.<br /><br />The movie was certainly imperfect (uneven acting, some may have had difficulties with the time-changes, actors all too willing to go places I'd really rather not go, etc.) but IMHO there were some things that more than made up for the imperfections.<br /><br />First and foremost, I LOVED the 'breaking of the rules' bit. NORMALLY when you leave the haunted house the baddies leave you alone, giving you time to regroup, get friends, and find the token mysterious paranormal type. NORMALLY (semi-spoiler alert) when you're hiding under the covers they can only get you through that little opening you peek through. NORMALLY at the end the ghosts somehow have become less creepy because you've found out they're just misunderstood, or they've been freed, or whatever.<br /><br />Secondly, the production was exceptional. While the movie was hardly special-effects-laden the supernatural bits while brief were extremely well done.<br /><br />Probably not the best sort of movie for those who think Freddy and Jason are the ultimate sort of horror (nothing against 'em, they've got their place), but great for those who've begun to take the conventions for granted and who don't have trouble with the time distortions.",1
"National Treasure is about as over-rated and over-hyped as they come. Nicholas Cage is in no way a believable action hero, and this film is no ""Indiana Jones"". People who have compared this movie to the Indian Jones classic trilogy have seriously fallen off their rocker.<br /><br />I can't really figure out what kind of target audience this film was shooting for. Maybe the pre-teen audience will like it, but I found it to be absolutely ludicrous. I also can't imagine adults or young adults to find this to be that great of a film. Simply put: it's just OK at best.<br /><br />National Treasure is unimagined and uninspired, borrowing what it does have from ""The Da Vinci Code"". I would recommend waiting for that movie to be released in 2006, and passing on this nonsense.<br /><br />The whole idea of being able to so easily steal the Declaration of Independence and run around all over Washington DC and Philadelphia with it (while never damaging it once), while fighting the ""bad guys"" and experiencing what is supposed to be ""non-stop action"" is absurd. I particularly loved the scene with the Declaration folded in its tube laying in the middle of a busy road while cars whiz by it without damaging it. Oh brother! <br /><br />Reminded me of that episode of the ""Brady Bunch"" where they go to the amusement park and Mr. Brady loses his architectural plans. Except, that episode of the Brady Bunch was much better than this whole film! <br /><br />The idea of such huge treasure that nobody believes exists being buried within a secret ruin of the US is outlandish. Literally, there are thousand of undiscovered ""priceless"" items in this treasure trove. Yeah right!! Ridiculous!! <br /><br />Even worse, the speed and accuracy of which Cage finds and figures out what are supposed to be ""tough"" clues to these ancient riddles are pre-posterous!!! Oh.. the humanity! <br /><br />The performances by Cage, Voight, and the other actors in ""National Treasure"" are as stiff ,wooden, and flat as they come. However, when you're working with such lousy dialogue, it's hard to fault the actor's 100% for that.<br /><br />National Treasure is an OK film to see once. I can't recommend it beyond that and would definitely NOT purchase this over the top, outlandish scavenger hunt of a mess.<br /><br />Rent it if you must see it first.......",0
"Now this is a bad movie if I've ever seen one. In one of film's greatest years, 1999, Detroit Rock City contends with Runaway Bride and Wild Wild West for the bottom spot in a barrel of junkies. The plot is masterful. Four scrawny high school youngsters finally have their chance at seeing the hard rock theatrics of KISS forthe third year in a row. So when their tickets are toiled by an ultra-religious, chain-smoking mom, the pals scramble themselves in getting to Detroit, and I'm sure you can figure out the rest.<br /><br />Well, not exactly; the movie does go to extreme measures in explaining how the four band members (no, not Gene, Paul, Ace and Peter) go about getting these tickets: losing your virginity in a confessional; saving a smoked-out bimbo and your mom's Volvo (from the Soprano's Steve Schirripa, nonetheless); preventing a robbery in the midst of botching one for a 12-year-old's debt; and of course, stripping down to your bare essentials for MC Ron Jeremy after shuttling a full blender with bourbon-leftovers. Sounds funny, doesn't it? Perhaps Detroit Rock City does have a point with all this tomfoolery in how extreme sometimes these fans can go. And we do understand this movie is a comedy; it is supposed to be filled with slapstick. But does Detroit Rock City aim to the proper audience? It is rated R, meaning the only way prepubescent adolescents-the audience as I see it, to which many will eventually hail this one a classic-will voyeur is through illegal terms.<br /><br />Detroit Rock City also fails at giving itself the late-1970's touch. The camera's texture quality is way too clear and way too bright, missing the necessary flair from films like This is Spinal Tap and Sid & Nancy. This would've allowed audiences to feel `more at home' with the times. Simply costuming kids into pre-90's grunge-wear and settling others into `disco infernos' does not do the trick. Environment does mean something you know; I doubt Detroit looked this glamorous in '78. If there's anything positive coming from this movie it's the kick-ass soundtrack of hard late-70 to early-80's rock. Van Halen, AC/DC, you name it, it's all here. Of course we can't forget KISS, the band aptly subjected throughout.<br /><br />What the film noticeably fails to manage are questions concerning why the Knights of Satin's Service (it's really just KISS) were so frowned upon by moms around the nation. Sure, the loud rock and devilish makeup might be a part of that; encouragements for youth to explore themselves and have a good time might be fair reasons as well. But, what is KISS saying in the music we hear throughout the film towards this highly rebellious group? What separates these anthems of `rock[ing] and roll[ing] all night and partying everyday' from the rest of the music? Most likely, these questions will remain in a music communication class and not in the films that should answer them, simply because it is KISS and they rock and we must do everything in our God-forgiven power to see them.<br /><br />1.5/5 stars",0
"I really should have learned more about this movie before renting it. It was one of those movies where you keep watching it figuring it's got to get better. Then, when it ends, you feel stupid for having wasted precious time in your life that you can never get back. Ice-T did his bad guy thing and, well, that was the highlight of the evening. The pictures of the shuttle looks like it was done with a little toy inside of a box and the spacewalking scenes were funny because you could see the strings attached to the space suits. The script was lacking and the car chase scene with the guy bleeding and going unconscious was incredible because he drove better than I could have on one of my best days. All in all, I have seen worse but this sure isn't one I'd recommend or want to remember.",0
"Most people attending this film will have no idea of the great novel by Arthur Miller that is the basis of it. It's a novel that should be read by more people to see how prejudice affects and alters peoples lives.<br /><br />At the beginning, Lawrence Newman is an ordinary man. The eyeglasses his boss makes him get change everything he has worked for and his whole world collapses around him, little by little. There couldn't have been an actor better suited to bring this intelligent performance to the screen than William H. Macy. Not only is he a talented stage and screen actor, but he projects honesty behind every character he plays. He is an everyday man caught in his own insecurities. His anxiety intensifies when he takes a stand and walks out of his job. Suddenly, he has to confront the issues he has tried to avoid all his middle class existence in the Brooklyn of the 40s. Is he Jewish, is he not? The cinematography in this brilliant and atmospheric film, directed with sure hand by Neil Slavin, kept reminding me of some Edward Hopper's paintings, especially a sequence at the beginning of the film when Newman steps outside a building and the night shot when he and his wife are being followed with long black shadows behind the couple, menacing and anticipating the confrontation with the bullies. Laura Dern, David Paymer, and especially Meat Loaf, who infuses incredible depth to the bully-next-door, are excellent, but they all pale in comparison with the stellar turn of William H. Macy (H must stand for HONEST..) If you haven't read the book, I would sincerely recommend it because no one has written more truly and convincingly than Arthur Miller has.",1
